4189,4257,1976,4069,4536,2682,842,4164,3970,4158,1155,1750,4190,3970,612,2591,0,4647,2733,3224,1155,3112,4463	8
2040,334,3014,198,526,430,0,3715,3192,1011,641,2614,612,2646,296,1194,4040,4307,3119,4463	1
1133,1160,1896,3259,2717,3570,1105,950,217,3259,285,833,4263,476,217,2937,137,1492,854,437,1895,3179,2937,2504,3789,2040,288,2890,288	2
475,1727,2729,2718,4104,3216,3113,1475,2320,3664,2922,2741,3534,3135,526,4539,1993,2937,494,2166,3442,198,1146,1487,3224,576,3259,3225,2937,2,237,1633,2,2682,2643	3
3749,3192,1896,3982,2167,3072,3789,2566,3628,3809,3361	3
27,3135,1542,1140,3080,1607,2566,3495,1415,2937,2078,1265,3014,2528,681,3789,4639,3555,2499,3554,4572	6
1391,4470,34,3014,2528,3789,3768,919,1455,4639,3715,4069,3495,2937,4647,4572,3089,4672,1331,4081,4598,2937,579,579,3976,3661,3789,1896,4378,2812	6
3950,1896,4109,1292,3147,3940,3614,1648,1750,3455,2973,406,1434,1839	7
3135,612,689,494,3449,3224,2937,4139,772,2473,3257,2523,1101,3224,576,2937,698,2,4139,2733,3224,2937,3976,2922,3224,4307,3031,231,812	8
2943,612,1431,4456,526,430,0,4532,228,4696,1092,2,339,2251,2937,3298,2,339,3846,295,2937,1839,3142,431,334,4463	0
892,2694,2522,1133,2922,1210,625,198,576,1105,1032,4094,2937,3031,4408,4158,4172,3140,4222,1561,3298,2236,191,563,1871,2,408	2
4307,3142,2305,4116,4442,3404,3576,2766,3799,1231,3355,1757,3510,3576,1810,921,993,719,3457,3457,4463,4696,3857,259,415,295,4283,3976,2433,4109,1406,4255	3
895,308,4679,1668,3667,4529,4463,4460,576,728,4255,198,2078,854,308,3667,4081,3404,3225,1133,3394,3140	3
34,3014,2528,4237,1228,3789,175,1260,4456,317,4456,3734,4145,1859,1859,1700,2937,3449,299,2342,1664,267,557,1228,375,3140	6
2679,1323,4019,922,4081,1896,4062,1896,3475,3789,824,3610,2937,1133,2233,4374,4679,3932,4657,4158,2078,854,2691,3306,3477,3789,922,4081,3140	6
4087,476,3715,3439,734,3818,3606,1089,3940,2899,1282,2443,2937,3997,2633,2651,1509,3340,570,538,3482,3014,1282,734,3818,3606,1089,3940,4572	7
3098,27,1133,750,494,2166,937,2937,2633,4488,3224,3325,259,3528,4572,3715,3734,1268,115,2937,2957,2614,1861,3439,4488,3224,191,2021,288,2349	8
3042,4017,2234,4408,1802,1693,2937,206,937,3104,528,1207,570,3789,2230,4119,2234,406,2935,4389,1121,2680,2546	1
2078,3439,576,1676,526,2733,3224,1338,3031,1021,1846,788,2000,3224,476,2937,4699,2733,3715,2000,2180,3394,3884,4112,4087,892,2694,2522	2
2901,11,3317,2221,1878,2386,3824,4696,1228,2667,295	3
1240,2435,1859,1859,2435,1436,2204,3451,198,2767,4679,1267,1160,282,3836,2271,3303,2937,253,293,1197,3066,3140,727,2444,2517,3471,1750,1750,4321,641,1839,750,3140	3
2957,557,348,4211,198,79,1896,2957,557,4639,3715,2691,2591,3432,3789,348,4211,4463,1233,207,198,2078,3432,3789,2921,207,4439,3657,2134,3905	6
908,4195,3906,4282,3298,1487,2904,4535,3651,435,2937,3976,4456,1593,4109,3477,3315,1431,2937,1487,3715,2978,2904,4535,572,2484,4572,1105,950,3140	6
1561,2249,3466,4316,394,1696,3768,2937,3457,1436,227,2435,2861,2937,1324,2212,1947,4069,1875,2,22,2204,1798,2937,253,176,4360,3361,1665,1613,155,2450,413	7
2386,2633,849,201,4189,3568,3606,2937,2614,2334,4635,3789,1526,2300,1896,3224,4295,2662,2,2687,4082,4463,4699,4360,4639,4439,4283,2134,1599,4572	8
2,1871,4639,2586,2781,3140,2625,4105,164,3455,2591,0,206,2251,672,1036,2937,2033,3269,164,3455,408,38,3203,672,3569,1993,3140	1
3569,2198,908,2450,4703,4195,308,983,1338,1896,1572,1750,2078,538,4679,4639,2139,612,3892,3456,1133,3976,2209,1481,3789,3715,983,3140	2
4307,3031,1446,735,2937,2922,3224,3549,1232,1231,3355,4158,2890,2653,808,2937,220,908,4145,308,2305,2209	3
4360,3236,1750,962,1750,4307,2305,3715,1260,1294,3466,2522,4195,2937,2078,0,1320,3789,494,2181,3455,2180,4671,3589,4463	5
4696,2956,2956,2937,4439,4496,3715,4676,476,2648,295,2937,2078,2000,3610,304,3789,1291,4488,2937,2614,922,4081,3901,138,4257,2049,476,2648,3140	6
4672,2549,430,0,3475,1291,4145,2206,1699,1162,2937,34,786,339,3455,4295,4087,4145,2206,3789,1105,950	7
34,2496,476,2648,526,1277,2,1610,3218,2648,4463,3199,833,2078,3439,34,1669,138,3040,3326,4572,3216,1631,3140	7
890,1151,1993,3789,2234,4532,3037,2937,45,1223,4430,538,4679,4190,688,2538,1782,3789,4115,975,2937,3715,4204,2540,1175,3960,2599,2937,538,3590	8
2625,4105,2033,3269,2078,1568,3555,508,4572,3140,4053,4671,4190,570,206,1861,3439,1070,1461,3089,4191,4572,2937,2,1871,4639,2586,2781,3140	1
2375,4019,4019,476,39,2695,3789,3970,2375,4408,1295,2937,3805,1969,639,2747,2127,2140,137,1492,1437,2821,2937,206,4019,476,2342,4453,4572	2
175,2778,4676,2547,1436,1859,908,727,308,3715,3432,3457,2234,4529,4463	3
2305,1727,3830,3040,1616,1896,3799,3924,2754,2937,2209,1610,1810,2512,2566,1610,4374,1598,868,3495,4637,2957,1401,1017	5
788,797,1750,4329,69,2438,69,2663,2083,1750,1456,908,1859,198,2078,3410,754,155,4639,2901,1732,2648,3789,2233,3472,2700,2500	7
3135,526,4152,69,100,4642,1436,1859,68,599,2275,4490,428,2096,2378,476,2937,2078,3530,2973,2078,476,3119,2937,2957,592,2180,1839,2386,4463	7
2916,612,2687,3224,570,2922,1101,2442,1324,2320,2362,2937,3145,11,2449,1220,4158,253,176,1542,3678,2937,2922,3224,406,1196,4321,1709,2,3282	8
4278,3715,3442,4112,4087,2230,3970,3789,1161,1070,604,1896,1435,2422,2444,743,1900,3901,4016,3961,198,4536,1509,4186,1011,933,2,1060	1
895,2251,788,1896,3617,1550,4307,3192,2378,3317,2937,2078,3377,2167,3072,4676,3132,4672,1085,1509,4463	3
3142,24,220,1631,691,2957,678,811,2937,727,308,4138,2221,2450,1859,1859,2225,2937,2435,1436,3906,691,2733,3224,2732,1485	3
4145,3391,1051,641,1896,808,2937,4383,1758,1224,1456,1585,2204,1197,4068,2251,4139,446,1210,1517,2937,1839,691,526,1802,780,3789,4614,282,4463	5
2183,1456,2694,1750,1667,2083,68,4642,1585,2659,4158,1993,2078,0,2991,4572,2937,526,430,0,2180,1839,476,2648,2,1487,4463	7
1664,3628,2538,334,1473,1097,4522,338,3492,2204,1859,1859,617,1561,3570,908,1859,1859,1859,617,1561,2375,2973,1852,1981,2937,2349,526,38,2078,0,1291,4463	8
604,612,693,3789,4456,4720,1436,1900,608,2670,1879,2937,4118,4089,3410,754,1839,3771,3570,1896,576,2997,2375,3140	1
3719,45,3455,2591,0,4679,206,3031,4539,563,1333,3031,3719,1509,1795,1408,4463	2
4581,3818,1017,4080,3789,2925,476,3905,3653,2990,4672,1976,1101,4463,788,797,4252,1542,1140,2937,1253,2179,2696,3924,348,3216,1631	3
304,4731,95,1008,2100,2042,2566,2212,2124,4421,2937,4112,2890,2957,4639,2,3715,3432,2937,1237,728,2957,4639,4723,2775,3715,2719,3789,2212,3628	5
3102,2003,715,2275,1746,4642,727,1456,2937,3715,1517,1487,4572,986,308,191,3364,2,406,2237,3789,476,2648	7
570,3118,1060,2685,446,308,2937,2078,1265,476,2648,3455,2180,816,406,4529,4463	7
1664,3628,612,2890,2566,2486,908,2435,2225,2937,2375,2235,1875,2,1389,2733,3224,788,3495,1696,3715,2937,526,38,4190,3970,4282,1839,2566,851,4463	8
2815,1699,3298,3805,3315,2121,604,2733,4434,3481,2435,1900,4463,689,3018,4158,1993,1233,207,2,3230,1017,4572,2937,370,4083,3225,3657,3905,76	1
28,3818,475,3358,1092,3298,3738,209,1988,3259,4278,1197,3299,2124,1039,2937,728,1988,206,3374,2547,2648,191,3745,370,4572	2
2167,3072,4299,4492,3140,2078,4639,3257,2715,3982,2364,4283,3789,3276,197,3140	3
1436,1859,908,2450,780,4222,3466,2249,390,1051,97,4678,3236,2937,4647,4572,494,2181,2230,25,4321,2937,348,4211,3040,780,2687,1993,4321,3789,3326,2836	5
2538,4639,1290,2,4672,4203,4647,3789,2447,1266,4463,2078,1750,4145,1750,1877,1319,3455,1750,4287,1484,4228,1750,4158,601,3715,3142,1197,3789	7
4249,1599,1599,2378,4696,908,363,1018,3088,2473,295,191,801,3405,2937,719,431,3088,576,2,167,4430,4463,1233,207,198,3455,2134,3555,1599	7
1664,3628,4460,576,4672,4439,3224,3014,1282,198,2078,4408,2885,2937,2134,186,2,4672,3789,4079,4112,3140	8
38,3482,2602,4019,3779,537,1919,1699,3728,2,2997,2937,3569,576,2957,4321,1709,4572,2937,2134,1564,2134,406,1710,3994,2,4040	1
3747,2523,2100,667,4572,2204,1798,2937,1795,4112,4572,2528,3638,1133,3640,364,3789,1763,2587,3031,2937,1292,4671,191,1188,2799,4572	2
3259,2343,1596,1631,1596,209,625,1784,3066,2528,357,3192,2530,357	3
1436,1859,908,4703,1294,3466,2522,4195,3615,3404	5
3135,526,476,2648,408,38,1542,3686,2362,735,4624,1017,2111,259,1382,3940,3789,1209,200,1089,115	7
3865,3224,3798,3057,4138,2566,3394,2204,1859,4727,2496,2937,4603,34,606,1165,4081,3570,1896,3439,4081,3789,2784,3798,3477,494,3912,1352	8
4185,1879,2090,198,3906,3391,1839,3798,2937,1976,1101,2,3179,3140	1
2647,3439,2000,3686,3789,3031,2807,191,2633,1567,1265,430,0	2
895,308,4278,1197,1183,848,1089,2221,549,2594,4158,1993,4572	3
3014,2807,4222,95,1197,244,1101,587,1051,667,3104,4360,17,2937,3213,3455,4679,1291,4672,2078,3432,39,2695,2937,2049,2766,3495,3879,4118,3140	5
3593,1051,1220,138,2648,526,430,0,1133,2973,1018,4463,4460,576,198,1337,4639,1404,1561,2522,1484,3789,4655,4222,4408,3140	7
81,1275,3970,3281,3712,1896,75,4087,2004,2937,3715,4374,1896,75,191,156,1212,2378,4030,75,2937,2750,3112,4283,501,501,4504,1993,2603,75	8
4139,2909,4307,3442,576,357,1750,3715,576,986,2890,3715,308,4496,2372,1436,1436,3439,3224,576	8
892,2694,2522,3031,797,3789,4467,4203,198,616,2494,3606,4620,3617,743,2937,2400,1625,475,1228,4683,801,2937,2349,3789,1133,1475,612,1978,1292	2
3224,576,4460,42,220,2121,357,2473,2937,727,1901,1470,1067,477,4113,3150,4481,2937,4707,3681,4590,4306,3445,772,3445,2910,1535	3
1664,2434,4611,4536,2566,985,3457,3884,1781,4077,4515,42,2434,4124,431,4381,231	3
4439,4283,1736,2732,3545,206,2555,1968,4094,2111,3569,576,2937,2078,3800,4407,3570,1324,4186,2937,3715,4112,1736,2957,4556,138,3140	5
3715,3439,4374,4577,2633,1175,3970,3837,2378,1133,1339,491,3789,1488,1433,3224,576,3271,3271,2523,3195,1632,2540	8
2782,2729,4504,4268,3173,4655,4407,137,3692,4537,1710,3970,985,3140,237,358,2,3203,2937,2204,2204,3906,3789,3661,3404,2,2504,3747,2540,2434,4067	8
983,1338,1896,1572,2679,3515,3569,662,1750,1468,390,2540,919,3011,3031,3192,630,2139,1750,334,872,2289,2413,3206,2599,2237,476	2
2733,3224,3581,4040,2937,625,487,1440,2255,4112,2836,691,3789,4222,4408,4306,2691	3
4700,4080,1642,3715,4384,3104,308,4087,2435,1859,2225,2922,2444,4009,3824,3224,4329,4287,2003,1859,227,727,1901,2937,3263,3135,1228,4321,319,4639,4555,2938	3
3224,658,4295,4158,1001,3140,4696,4383,1758,2204,2435,1859,1982,295,1750,1436,1859,1436,1859,780,1969,1611,1625,908,227,2204,1667,4222,2141,4170,3140	5
689,2549,2409,357,2591,0,3063,4463,2078,576,2682,3949,1983,4158,3063,2409,2648,1413,612,2937,4679,1195,4087,2901,2599,908,1859,1859,1859,2496	7
2922,3224,612,823,3455,4299,36,570,3715,1017,3905,293,2587,4572	8
1138,4196,2820,137,3236,446,3442,604,645,887,2541,1900,2937,3134,235,3789,604,4106,625,178,1900,1001,1085,1509,4572,4463	1
2733,3224,4138,2221,1133,2566,3789,2741,1631,576,4158,563,1085,1265,1896,3014,4463,4504,4068,4456,2733,1436,2000,1485,117,2442,2378,1896,3014	3
1089,3088,608,2679,3715,1386,3738,17,2937,2084,1509,141,1976,1241,4261,259,4283,2643,2633,1465,3259,4696,563,591,295,4463	3
2078,780,1456,2183,867,198,2305,1051,2230,25,1561,4421,142,191,1160,2937,1924,1176,908,1859,4536,2937,681,3789,4639,4158,3375,2587,1232	5
4304,1252,1509,2973,406,3686,1212,3789,4703,3439,2682,4172,1382,2937,191,3257,3455,3678,4203,4572,3140	7
1436,1859,908,1859,2225,3449,1105,950,4278,3715,2566,316,2937,316,2566,1526,908,1859,1859,1859,2496,2937,881,691,45,499,2384,3466,4115,316	8
2922,3224,1689,4186,4437,848,2566,2733,915,3014,4707,4676,2937,2334,4635,3298,915,3014,2566,4483,4672,3558,4481,4731,3140	1
1896,2948,3805,2795,4027,540,488,3505,4081,1455,3155,774,93,3805,2863,198,2795,4027,540,2957,2784,1032,44,563,1333,3140,2957,2078,1033,3445	2
4186,4040,3593,1051,198,538,4679,4639,4354,2733,3224,2,1598,3905,1834,0,1599,3593,1051,2473,3561,3600,4699,2733,3715,3439,1240,3715,906	3
1436,1859,1599,4536,3738,138,2733,2027,1051,1750,1668,4611,3964,2180,4639,4326,2922,631,4463	5
4164,1736,1982,3789,2084,1509,1968,1968,198,2,4672,908,1859,308,1481,2973,4109,4069,2225,2937,1337,691,1847,2179,3612,2435,2225,4164,1736,612,2890	7
2922,3224,4164,693,2157,150,1683,2237,2922,2444,3789,923,186,3410,2643,2233,3145,2937,3410,45,1060,2958,1018,1102,4664,4295,4696,1231,3355,295	8
4581,2054,2378,4082,3555,3049,456,4463,1609,494,1220,2820,4581,4708,3667,1051,2937,4679,3491,4610,2180,2,1487,3378,2040,2935,847,3140	8
676,2355,1896,17,446,1896,1620,3509,570,1779,198,676,3237,4145,1585,1436,3789,2648,4676,2342,691,4572,1436,1585,4145	2
4639,2633,34,2126,1011,3785,2435,1859,1859,1859,363,4203,2937,2180,4639,2633,1896,1011,641,3785,4536,206,363,4203,4463	3
1668,2,630,1195,105,2957,1668,785,3719,1976,1075,2937,1144,689,2844,2305,3281,3715,3439,2305,3789,4504,689	3
2305,780,2205,1801,4703,727,2643,2366,2378,641,2937,2118,3657,2,4612,4671,2937,2118,3657,2,4612,592,2937,4374,4679,4671,3555,1320,4572	5
526,430,0,3224,494,4496,1206,697,2937,4647,4647,2078,3684,3628,2937,2078,2648,779,1223,334,1599,750,3187	7
2078,3439,2523,1101,3298,612,253,293,2729,141,908,2435,308,2937,1313,189,2,1065,730,592,198,2729,141,4672,2549,38,570,2599,1517,4463	8
4635,4430,1981,3667,2124,4556,4145,4195,227,2204,4703,2225,2937,34,3568,1949,475,1518,2434,3785,3558,4572,2937,2351,2343,57,288,4635,4430,2181,4172	1
1234,2540,390,3789,2138,1665,676,4572,4463,1405,3570,2733,2138,1665,4104,2599,1896,1103,2937,4189,3568,3606,14,4394,2378,4572,3140	3
1436,1859,1599,637,3281,641,2342,231,2204,4329,1089,115,2937,3561,2838,3715,2171,1833,4696,1220,295	3
1802,3040,2100,2042,2937,2078,3432,4639,2,4639,2646,1839,1526,3358,3042,4572	5
526,430,0,1105,950,2378,4374,4158,1176,2733,638,2922,3789,476,2648,4463,4699,2349,3224,576,3789,476,2648,1001,1085,4572,4463	7
4437,719,4170,3463,198,2654,3112,2435,1859,1859,1859,2496,2566,4437,707,881,2937,908,2204,612,2528,2180,2937,908,612,4686,3226,3173,81,2413,4185,1380,591	8
604,1093,3396,1900,213,3963,1089,2586,3070,748,3224,2286,1982,689,3018,1750,3457,921,2733,3135,4555,3306	1
908,908,4145,4374,3303,3317,587,1750,1133,1896,1943,1103,4442,625,1436,227,4195,4145,2225,2444	3
4703,2611,1089,1699,1896,2271,4112,2937,2230,1847,3509,1175,942,2890	3
3809,1141,2435,1859,4536,1526,1839,2375,4081,3789,2435,1517,1051,2937,1294,3466,4383,3960,881,2304,3140	5
1105,950,2378,4278,3715,3439,2648,1413,612,4696,750,481,295,3140,4145,3439,3470,4081,538,4366,3696,3173,1947,2746,203,3570,2398,2066	7
915,3432,908,1859,308,2937,2922,3224,612,1220,1039,198,2733,3224,2566,985,3449,691,1436,4536,1599,2682,1509,2937,4439,4283,1902,95,1875,2625,4572	8
3224,4383,4696,3960,3045,2139,4447,295,2937,526,38,1979,2,3236,2643,2375,2838,4463,2180,2,4639,2255,526,3960,3054,3798,3555,1401,3089,3140	0
3715,1784,3715,3432,3789,137,348,3395,2937,3608,3368,3570,689,27,1875,3173,4158,4572,735,712,2,915,3789,764,11,3140,681,572,2484	1
430,0,4463,2074,3216,3657,4237,2018,1160,2121,1668,1066,3503,4463	3
1436,1859,908,4703,2733,3224,2986,3452,1012,1176,3216,1631,308,3628,204,688,1750,1380,3276,2304,1103,2643,2366,4158,2802,3140	3
1220,921,4252,3216,4153,17,81,4723,1572,431,2937,1436,727,4536,1133,2025,1480,3789,4082,785,2937,681,3789,2180,4679,81,4723,4529,4463	5
1089,3727,2,253,2648,4374,3491,2331,4672,2549,272,2,272,1407,3982,4463,3145,3877,1993,4572	7
2647,3439,1664,3628,576,1676,4328,4282,1839,3715,2691,2733,3224,357,2473,2937,698,2733,3224,576,1676,2957,2442,4237,1839,1664,3628,357,2473	8
4384,1435,2957,4639,4384,1435,2937,1487,2765,1993,3789,1436,1859,2444,4366,1099,1501,406,1436,1859,1859,1859,4536,1161,2443	1
3892,3456,2538,4241,3657,2957,1993,2733,3224,1993,4572,1436,437,2937,430,0,1223,2255,3924,2680,2349,2,3674,1595,1993,2733,3224,3789,4463	2
1561,475,2443,1896,3317,2937,3581,1517,2443,526,38,3054,921,2,129,4463	3
1436,1859,908,2450,308,1456,2183,867,950,3789,4718,3072,3810,4307,2305,2839,3997,1224,2522,867,4145,4672,2920,3810,1983,2027,1407,1686,3810,4437,3118,1917,3494	5
2733,236,1089,1699,1517,2538,3442,1896,851,2777,3789,156,1340,1006,3647,3970,2937,1223,1993,4639,526,2349,4283,1542,3994,3789,2937,1101,2025,3140	7
2289,3224,3534,4635,4430,1196,4456,2741,1631,3495,4522,3970,3837,198,2289,3224,2679,1874,526,38,1567,2,1947,4635,4430,4463	8
3474,34,4030,1750,4194,2658,1750,623,1758,915,1517,2937,2435,3439,1847,775,3176,797,3326,2836,681,4639,3555,1896,4572,2937,2,4612,4290	1
220,1631,4696,1036,295,1175,4087,119,570,1750,962,1750,2226,1812,348,477,2204,3391,1943,2375	3
2733,3088,357,1631,2449,228,421,3163,4158,198,1436,1859,908,2450,2733,3224,2986,4679,2121,1983,1616,3678,3216,1631,641,3104,4504,923,2449,228,3018,3510	3
4145,3391,1456,2183,867,3871,3225,1411,3216,4158,2802,2937,3065,42,979,81,4112,4504,446,2937,4170,1758,4278,1197,2937,2659,1224,1585,867,2653,3317,4703,4145,2435,227,4703,1901	5
2305,4164,1631,198,3715,4069,4536,3439,538,4679	7
4635,4430,34,4503,4503,204,3877,2733,4635,1296,2167,1282,2280,2937,1085,3715,415,2614,3455,1133,2587,494,4463	8
495,2230,34,1232,198,3152,3314,3576,4312,2922,4413,3576,4194,682,3576,2795,3430,3576,1602,1535,4065,3576,3808,141,2139,3576,4185,2646,2305	1
895,2251,2633,2682,4596,1509,626,4672,854,2000,2542,242,3031,2566,476,2937,2342,406,4203,84,618,2937,2538,3119,4610,1085,1509,2,4019	2
1314,11,198,2905,1300,2305,4116,2815,1978,2937,2957,4679,1501,3135,526,4529,4463	3
199,3880,868,4068,4536,3410,2364,868,4069,4536,3789,612,2937,2647,2251,1947,406,2591,0,3432,4463	4
3135,526,476,2648,2078,3439,1847,4679,3555,2624,4572,3140,1671,1978,3715,176,45,1266,3404,919,2774,1798,3326,1089,4081,919,2774	7
2386,2457,2121,4572,2151,2249,1896,2689,4696,2040,1268,295,2937,2386,2957,1600,3465,4572,1105,950,4463	8
2435,2450,3906,1410,3307,4231,3325,3976,3523,1,2937,4082,612,3577,259,2599,3789,1564,3530,2973,4203,4679,2342	1
2659,3568,4068,1896,1401,3089,3577,259,2937,4647,570,2843,3609,2901,2937,34,2040,1797	2
34,2027,4304,42,2741,1631,3822,406,4549,3212,467,3113,2725,526,430,0,3063,1431,3495,1568,1140,1141,3789,1101,4488,4463	3
612,4283,2538,4639,3710,1905,788,337,2937,2078,4145,780,788,337,1051,4145,3391,3871,3225,2957,4109,4536,4572,2937,1969,1611,1625,2957,1839,1436,780	5
1526,1160,2901,1732,2648,3135,526,2510,69,100,4642,1750,1436,1859,1195,3628,348,4211,2937,2078,3439,2925,238,1668,3789,2973	7
2956,2956,231,1947,2838,1386,2378,4170,657,4481,3884,4416,4290,908,908,3439,3391,4383,4383,2882,2428,2937,3715,3439,1669,138,591,922,4081,3715,2195	8
604,1837,1178,1180,2697,1900,2733,908,4703,3192,2820,797,3155,213,3963,1066,4040,3620,1117,2937,213,3963,4378,500,2251,2221,3719,1981,908,1859,4536,2444	1
1233,4378,213,3963,4378,500,3155,3620,1117,4463,681,4360,4138,2979,748,237,2937,1233,207,4598,1183,198,4005,3073,2195,1875,2040,1561,2251,2566	1
1092,4081,2682,4596,44,186,2419,201,2907,1218,1018,2937,2,1232,1993,4572,2000,1609,1896,3669,2937,206,34,1511,2670,406,1386,743,2,1996	2
2,3712,2685,1145,4315,2958,2586,469,1750,1292,557,2343,3960,4696,3690,2305,1140,126,295	3
3738,138,3576,2568,1089,3576,1342,1089,1750,1085,2691,2305,4679,1267,1051,2646,1767,209,3455,4463	5
1665,1613,4145,1033,1599,3715,2682,1509,3140,2078,2218,209,4442,1456,2183,867,2111,1300,4261,637,2937,719,657,3391,3871,3225,1947,4536	5
2398,1976,872,1823,908,1859,4703,4456,4380,21,667,2528,2591,0,3569,1543,4463,2398,1976,231,3018,2436,667,1389,4460,2512,4430,667,1062,3768,347,3798,4270	6
3837,1386,2305,4116	6
